feature,mean_abs_shap
ecfp4_1504,2.013198186472388
SlogP_VSA1,0.9616352608096514
BCUT2D_LOGPLOW,0.7986126004598686
ecfp4_193,0.46573733276613855
VSA_EState4,0.3765125671791078
Chi2n,0.3736476687160042
PEOE_VSA11,0.3234635376444354
SlogP_VSA8,0.31643380301806595
ecfp4_1920,0.3077161798855376
Chi2v,0.285870885840473
AvgIpc,0.2589303510464272
SlogP_VSA3,0.2529929311649822
Kappa3,0.23752159380762772
VSA_EState2,0.20303141210590425
SMR_VSA7,0.20206623368654694
fr_Ndealkylation2,0.19958776072959356
ecfp4_668,0.19695830502509123
BCUT2D_MWLOW,0.19145439893171062
fr_imidazole,0.19104444530370465
EState_VSA6,0.1804737761573901
EState_VSA2,0.16253064777564225
Chi3n,0.15822788049119052
SlogP_VSA6,0.15382784346913353
ecfp4_862,0.15092245172045915
SlogP_VSA2,0.14709304861578787
PEOE_VSA13,0.14367168070110625
NumAromaticCarbocycles,0.14016052705107637
SMR_VSA10,0.14003581427395317
fr_NH1,0.13942479994925466
ecfp4_1,0.1393750293897347
MaxAbsPartialCharge,0.13021410298871644
BCUT2D_LOGPHI,0.1196652476321416
VSA_EState1,0.11921410275755792
NumAmideBonds,0.11443912539294665
ecfp4_1527,0.10761764327251408
ecfp4_558,0.10588644921601624
SMR_VSA5,0.10517173214027019
ecfp4_1991,0.1029473237216927
VSA_EState6,0.0952776678987542
ecfp4_389,0.09035619933326981
SMR_VSA2,0.09015071221266806
FpDensityMorgan3,0.0877284350965548
FractionCSP3,0.08643438858113826
ecfp4_857,0.08604229198838678
MaxPartialCharge,0.08435689631000959
PEOE_VSA2,0.0832616523058318
BCUT2D_CHGHI,0.0787491254385755
SMR_VSA9,0.07334933692526836
HallKierAlpha,0.06995332930849593
ecfp4_1691,0.06989397104321775
NumAliphaticHeterocycles,0.06927701870301298
NumAtomStereoCenters,0.06653656230211286
VSA_EState7,0.06299532571602649
ecfp4_896,0.062145577129305185
Chi4n,0.05963306598102521
PEOE_VSA9,0.05719802762311006
NumRotatableBonds,0.056439010995922925
VSA_EState5,0.05570330716043761
PEOE_VSA12,0.054826769027431936
BCUT2D_MRHI,0.05180443570489473
PEOE_VSA3,0.04341079222413351
SPS,0.04238175588483093
NumBridgeheadAtoms,0.0416204338392169
SlogP_VSA5,0.04122071968792034
ecfp4_1471,0.0386686200346831
fr_urea,0.0385278981865778
MinPartialCharge,0.03503734423979411
TPSA,0.03443508595134145
ecfp4_1953,0.03418173523887804
BalabanJ,0.03392009262877923
NumAromaticRings,0.03378666929042868
ecfp4_1097,0.033759172231291365
Chi1v,0.03350598701822121
ecfp4_94,0.033222973460793774
ecfp4_126,0.03130950838273543
EState_VSA4,0.030953323512416916
ecfp4_490,0.030358177569469125
Chi0,0.03013019062647955
fr_amide,0.02976307125828954
SlogP_VSA10,0.02970043634864279
PEOE_VSA1,0.029108162182221092
ecfp4_310,0.02881266520063071
SMR_VSA6,0.027740982873498906
EState_VSA7,0.027278833434601347
fr_benzene,0.026780122651799618
BCUT2D_CHGLO,0.026628916210409366
ecfp4_463,0.026017596041118547
ecfp4_1767,0.026010685581563466
FpDensityMorgan2,0.025283181813171546
ecfp4_446,0.02461309467984123
ecfp4_1075,0.0238337948327169
NumSaturatedRings,0.02301097652845158
ecfp4_1065,0.022572555021395286
ecfp4_661,0.02208809324689085
EState_VSA3,0.02132618524458478
ecfp4_409,0.021015701520503274
PEOE_VSA10,0.020274253780652406
PEOE_VSA6,0.019965391210504516
ecfp4_1160,0.01986166340958789
SMR_VSA3,0.019493351365240188
NHOHCount,0.018733341340745772
ecfp4_1206,0.01868859136787045
PEOE_VSA7,0.018675560182428615
ecfp4_543,0.01866370734889684
SlogP_VSA4,0.018032998701794978
Phi,0.01749610441886911
NumValenceElectrons,0.017390271790468016
MolLogP,0.017278212882150697
